frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.62841796875 1157.132080078125 2786.03662109375 1736.6224365234375],[2424.733154296875 1559.111328125 2573.1826171875 1630.7119140625],0.5985214114189148,NW51TSU,0.38641274315514546
1,5.0,[2201.03262293281 1167.4106790238875 2783.5117671828402 1739.8904580369326],[2420.97021484375 1562.7066650390625 2575.26025390625 1635.9788818359375],0.6069949865341187,ND51VSU,0.05236811553012214
2,5.0,[2197.5918556441475 1172.2494023357501 2786.3238276681786 1750.0934398300676],[2423.483642578125 1567.5303955078125 2577.1220703125 1644.7115478515625],0.5870979428291321,NT51VSU,0.1963308244047409
3,3.0,[743.0580826047511 1386.4440995914226 1430.0341530754595 2011.7349602199204],[956.28662109375 1792.720703125 1181.650634765625 1874.39892578125],0.6051657795906067,NA13NFU,0.0995087939270759
4,5.0,[2190.9949627662854 1176.1972770675707 2790.6544106206575 1763.804987883102],[2425.01904296875 1584.14306640625 2586.51025390625 1651.6455078125],0.5862395167350769,HW51VSU,0.055388183690886855
5,3.0,[734.6510269306195 1397.6634957261067 1430.6957561841382 2030.828935303262],[958.4273071289062 1805.7689208984375 1181.238525390625 1884.1534423828125],0.5498558878898621,NA13MRU,0.22636927136211168
6,3.0,[728.0425312208536 1403.8437927897626 1424.2618267548064 2040.4390250179326],[949.2478637695312 1820.697509765625 1170.115966796875 1895.138671875],0.6374273896217346,NA13NRU,0.2550347331487525
8,3.0,[719.3444973248604 1413.5876513889536 1421.8024102707416 2058.1847967178537],[955.5529174804688 1830.190673828125 1166.389404296875 1906.5595703125],0.6203651428222656,NA13NRU,0.29435058517141977
9,3.0,[710.6239018091435 1419.089106116455 1416.7334817484477 2066.539316164549],[947.4517822265625 1840.9552001953125 1168.789306640625 1919.804443359375],0.5877081155776978,NA13NRU,0.3767088821899054
10,5.0,[2196.2946902537997 1195.3875255765192 2826.2510958879056 1799.3691533417768],[2431.517578125 1611.290283203125 2593.2265625 1690.306884765625],0.6092762351036072,MI51VSU,0.11810127645373625
10,3.0,[701.9541206298381 1423.561552472568 1410.8295269014843 2073.104297205948],[945.8363037109375 1844.7242431640625 1155.12548828125 1926.2537841796875],0.5797027349472046,NA13MRU,0.7402606831607517
11,3.0,[698.1243427891211 1430.8833228095114 1408.5601220618958 2082.025453098258],[931.823974609375 1855.150634765625 1150.9100341796875 1937.694580078125],0.5682600140571594,NA13NRU,0.1862624397013067
12,3.0,[693.6790772582264 1440.0093642771506 1407.0342001373501 2092.1343457166295],[941.8518676757812 1869.2786865234375 1155.5859375 1942.301513671875],0.6208344101905823,MA13NRU,0.585164325565515
16,3.0,[679.6000964514002 1463.5010778132773 1400.7550759665442 2117.698021860674],[910.9257202148438 1892.1221923828125 1134.8983154296875 1973.1712646484375],0.5844377279281616,NA13NRU,0.6286045815862267
18,3.0,[671.2241323421156 1482.4102597345425 1393.9583520363233 2136.6654301223684],[920.4127197265625 1919.580322265625 1145.55810546875 1992.491455078125],0.5969527363777161,NA13NRU,0.35480992467109423
19,3.0,[669.5689791789994 1491.01402453053 1394.0818158872032 2143.514310517916],[931.262451171875 1922.51220703125 1141.961181640625 1995.347900390625],0.6285512447357178,NA13NRU,0.3690851515207482
20,3.0,[666.333901829136 1496.8705680563626 1392.7648969602412 2148.627677949074],[915.6968994140625 1929.2786865234375 1134.150146484375 2009.2379150390625],0.6281176805496216,NA13NRU,0.6535405607965126
