frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
102,1,2056.271095768863 1100.0135665052426 2557.3603756544194 1540.8638323400864,2238.769287109375 1375.9051513671875 2368.0673828125 1443.33056640625,0.48972201347351074,AP05JEC,0.3109834384171901
103,1,2055.825469307074 1103.699794976895 2558.313489959515 1546.2659452452765,2231.33251953125 1377.3857421875 2360.60791015625 1447.0179443359375,0.4152236878871918,AP05JEC,0.21820166941094551
104,1,2054.005089034208 1107.4845412374632 2558.541897326527 1550.0332541007426,2233.92138671875 1380.197998046875 2389.91064453125 1452.259033203125,0.43567946553230286,AP05JEQ,0.2578666099670275
105,1,2054.926329254499 1110.5935006957384 2560.6015879870133 1553.6402799911134,2246.287109375 1384.5078125 2411.9921875 1457.4130859375,0.28906095027923584,AP05JEO,0.15937652876411207
106,1,2054.682022364263 1113.5968606555984 2561.40994903613 1557.3393622602903,2245.268798828125 1389.1436767578125 2411.911173502604 1462.4478759765625,0,0,0
107,1,2054.4377154740278 1116.6002206154583 2562.2183100852462 1561.038444529467,2244.25048828125 1393.779541015625 2411.8301595052085 1467.482666015625,0,0,0
108,1,2054.193408583792 1119.6035805753181 2563.026671134363 1564.7375267986436,2243.232177734375 1398.4154052734375 2411.7491455078125 1472.5174560546875,0,0,0
109,1,2053.9491016935563 1122.6069405351782 2563.8350321834796 1568.4366090678204,2242.2138671875 1403.05126953125 2411.6681315104165 1477.55224609375,0,0,0
110,1,2053.704794803321 1125.6103004950382 2564.643393232596 1572.1356913369973,2241.195556640625 1407.6871337890625 2411.587117513021 1482.5870361328125,0,0,0
111,1,2053.460487913085 1128.613660454898 2565.4517542817125 1575.834773606174,2240.17724609375 1412.322998046875 2411.506103515625 1487.621826171875,0.2805887460708618,AF05JEO,0.6942876974590845
112,1,2055.852732105502 1132.8556183768546 2569.956566993226 1580.4076835222236,2232.64697265625 1417.843505859375 2380.6484375 1490.397216796875,0.603290855884552,AF05JEO,0.4404075715713134
113,1,2056.7492911802965 1136.1187078133842 2574.06464427662 1583.9939189410968,2230.3525390625 1420.890625 2419.27783203125 1495.058837890625,0.5461550354957581,AF05JEQ,0.31290118496238833
114,1,2055.599058480517 1138.6078173119388 2576.572007554067 1588.2375637605217,2236.3466796875 1421.46044921875 2405.082275390625 1500.986083984375,0.5092490911483765,AF05JEO,0.29336704718657797
115,1,2053.8653969093366 1140.2531281567299 2577.4210105613356 1591.4820788330035,2232.068359375 1422.9569091796875 2416.81982421875 1506.0040283203125,0.5194451212882996,AF05JEO,0.29925309127580596
116,1,2054.9564344120236 1142.1403998947903 2580.721393178167 1595.9472583851702,2236.76025390625 1429.3648681640625 2384.94189453125 1504.27294921875,0.3578387498855591,AF05JEO,0.1854346127923031
117,1,2052.7249810829817 1147.0600573873269 2580.631428946652 1601.800541052693,2241.2218017578125 1438.2531127929688 2398.45751953125 1507.3951416015625,0,0,0
118,1,2050.4935277539403 1151.9797148798634 2580.541464715137 1607.6538237202158,2245.683349609375 1447.141357421875 2411.97314453125 1510.517333984375,0.2720186114311218,AP05JEO,0.1927850083687765
119,1,2052.621887237959 1155.5416775399408 2583.9127523565826 1612.391255327384,2244.36669921875 1443.631103515625 2416.7509765625 1522.65283203125,0.5707601308822632,AP05JEO,0.24534021215762344
120,1,2052.082068762306 1159.2309987140263 2585.9579724023392 1618.6638283827679,2247.3513997395835 1450.1749267578125 2415.4092610677085 1524.6045735677083,0,0,0
121,1,2051.5422502866522 1162.9203198881116 2588.0031924480963 1624.9364014381517,2250.3361002604165 1456.71875 2414.0675455729165 1526.5563151041667,0,0,0
122,1,2051.002431810999 1166.6096410621972 2590.048412493853 1631.2089744935356,2253.32080078125 1463.2625732421875 2412.725830078125 1528.508056640625,0.38776707649230957,AP05JEQ,0.17437562902580317
123,1,2046.0383453073036 1172.2043317328792 2589.384173682516 1637.225980998048,2246.942138671875 1468.7486572265625 2424.897216796875 1540.5355224609375,0.5412331223487854,AF05JEO,0.2073983602879907
124,1,2042.8713599757557 1175.7973214435954 2589.8335172955913 1641.3438199654695,2247.75 1465.147216796875 2413.32275390625 1534.650390625,0.5725043416023254,AF05JEQ,0.4163860839331333
125,1,2044.667318995742 1181.9746559022658 2591.8926830146925 1646.5431217445719,2245.86767578125 1473.6932373046875 2400.3310546875 1542.96240234375,0.5002672672271729,AF05JEO,0.30516529365361506
126,1,2048.187955585837 1186.3230003224712 2594.834412588767 1652.2077540879914,2250.92626953125 1471.6064453125 2402.35009765625 1547.139892578125,0.5132339000701904,AP05JEO,0.291485780411578
127,1,2048.5067791100764 1188.0079589470838 2595.4781128701625 1655.2753282153813,2249.3834228515625 1479.109130859375 2419.2650146484375 1551.4951171875,0,0,0
128,1,2048.8256026343165 1189.6929175716962 2596.1218131515584 1658.342902342771,2247.840576171875 1486.61181640625 2436.179931640625 1555.850341796875,0.3990015983581543,AP05JEO,0.1025467840593151
129,1,2046.00426537649 1193.755211535771 2595.4299189995986 1664.342616165088,2263.40966796875 1486.87939453125 2424.560791015625 1554.60205078125,0.527030348777771,AP05JEO,0.33266186200420933
130,1,2048.2657170081948 1196.6245605397066 2598.0221164818277 1669.6651946534016,2256.4287109375 1495.02783203125 2433.013671875 1565.7431640625,0.5311006307601929,AP05JEO,0.2236325123375308
131,1,2047.3608272059778 1200.8912677465112 2599.6349853594397 1675.0153072045198,2264.384033203125 1497.9327392578125 2422.6455078125 1571.4085693359375,0.48110049962997437,AP05JEO,0.08892011372141198
132,1,2045.4878819311275 1206.1456010235765 2600.7143752213447 1680.9253554136035,2250.20458984375 1499.876220703125 2450.04150390625 1582.143310546875,0.6296494603157043,AP05JEO,0.20761073710931444
